DATE,PHU_num,PHU_name,percent_positive_7d_avg,test_volumes_7d_avg,tests_per_1000_7d_avg,percent_complete_nextday_7d_avg,percent_complete_2days_7d_avg
2020-08-24,2261,Sudbury and District Health Unit,0.0003,484,2.4300,0.4543,0.7908
2020-08-24,4913,Southwestern Public Health,0.0055,335,1.5900,0.6212,0.9025
2020-08-24,2260,Simcoe Muskoka District Health Unit,0.0027,"1,007",1.6800,0.3818,0.6816
2020-08-24,2257,Renfrew County and District Health Unit,0.0007,193,1.7800,0.1916,0.6016
2020-08-24,2256,Porcupine Health Unit,0.0008,190,2.2800,0.4698,0.7678
2020-08-24,2255,Peterborough County-City Health Unit,0.0005,264,1.7800,0.6307,0.8238
2020-08-24,2253,Peel Regional Health Unit,0.0121,"1,896",1.1800,0.6754,0.8933
2020-08-24,35,Ontario,0.0050,"22,228",1.5000,0.5294,0.8038
2020-08-24,2249,Northwestern Health Unit,0.0007,192,2.1900,0.1036,0.3288
2020-08-24,2247,North Bay Parry Sound District Health Unit,0.0000,218,1.6800,0.1760,0.4794
2020-08-24,2246,Niagara Regional Area Health Unit,0.0018,636,1.3500,0.4813,0.7239
2020-08-24,2244,Middlesex-London Health Unit,0.0023,737,1.4500,0.8185,0.9586
2020-08-24,2243,"Leeds, Grenville and Lanark District Health Unit",0.0029,248,1.4300,0.5720,0.7617
2020-08-24,2242,Lambton Health Unit,0.0013,216,1.6500,0.2177,0.6300
2020-08-24,2241,"Kingston, Frontenac and Lennox and Addington Health Unit",0.0005,299,1.4000,0.8631,0.9719
2020-08-24,5183,Huron Perth Health Unit,0.0044,259,1.8500,0.2256,0.6624
2020-08-24,2238,Hastings and Prince Edward Counties Health Unit,0.0024,243,1.4400,0.4424,0.9065
2020-08-24,2236,Halton Regional Health Unit,0.0029,786,1.2700,0.5414,0.8195
2020-08-24,2235,"Haliburton, Kawartha, Pine Ridge District Health Unit",0.0016,364,1.9300,0.1775,0.5681
2020-08-24,2234,Haldimand-Norfolk Health Unit,0.0017,166,1.4600,0.2939,0.6670
2020-08-24,2233,Grey Bruce Health Unit,0.0000,208,1.2200,0.1865,0.7164
2020-08-24,2258,Eastern Ontario Health Unit,0.0023,432,2.0700,0.4737,0.8495
2020-08-24,2230,Durham Regional Health Unit,0.0052,826,1.1600,0.3402,0.7244
2020-08-24,2226,District of Algoma Health Unit,0.0000,224,1.9600,0.3370,0.7197
2020-08-24,3895,City of Toronto Health Unit,0.0054,"4,675",1.5000,0.6880,0.8715
2020-08-24,2251,City of Ottawa Health Unit,0.0102,"1,813",1.7200,0.6537,0.8511
2020-08-24,2237,City of Hamilton Health Unit,0.0044,875,1.4800,0.5711,0.8130
2020-08-24,2240,Chatham-Kent Health Unit,0.0065,176,1.6500,0.3119,0.8992
2020-08-24,2227,Brant County Health Unit,0.0007,211,1.3600,0.2198,0.4681
2020-08-23,2270,York Regional Health Unit,0.0056,"1,582",1.2900,0.5016,0.8318
2020-08-23,2268,Windsor-Essex County Health Unit,0.0080,539,1.2700,0.3707,0.8103
2020-08-23,2266,Wellington-Dufferin-Guelph Health Unit,0.0018,472,1.5100,0.1431,0.4166
2020-08-23,2265,Waterloo Health Unit,0.0039,922,1.5800,0.3927,0.7677
2020-08-23,2263,Timiskaming Health Unit,0.0000,58,1.7800,0.2818,0.5532
2020-08-23,2262,Thunder Bay District Health Unit,0.0014,299,1.9900,0.4188,0.8356
2020-08-23,2261,Sudbury and District Health Unit,0.0003,482,2.4200,0.4442,0.7728
2020-08-23,4913,Southwestern Public Health,0.0053,323,1.5300,0.5989,0.8673
2020-08-23,2260,Simcoe Muskoka District Health Unit,0.0032,945,1.5800,0.3630,0.6602
2020-08-23,2257,Renfrew County and District Health Unit,0.0007,192,1.7700,0.2188,0.6821
2020-08-23,2256,Porcupine Health Unit,0.0007,191,2.2900,0.4610,0.7268
2020-08-23,2255,Peterborough County-City Health Unit,0.0006,259,1.7500,0.6156,0.8150
2020-08-23,2253,Peel Regional Health Unit,0.0122,"1,820",1.1300,0.6720,0.8752
2020-08-23,35,Ontario,0.0050,"21,732",1.4700,0.5221,0.7935
2020-08-23,2249,Northwestern Health Unit,0.0008,190,2.1600,0.1099,0.3282
2020-08-23,2247,North Bay Parry Sound District Health Unit,0.0000,214,1.6500,0.1726,0.4759
2020-08-23,2246,Niagara Regional Area Health Unit,0.0018,623,1.3200,0.5756,0.8003
2020-08-23,2244,Middlesex-London Health Unit,0.0030,714,1.4100,0.8094,0.9498
2020-08-23,2243,"Leeds, Grenville and Lanark District Health Unit",0.0029,243,1.4000,0.5341,0.7057
2020-08-23,2242,Lambton Health Unit,0.0022,195,1.4900,0.2041,0.6004
2020-08-23,2241,"Kingston, Frontenac and Lennox and Addington Health Unit",0.0005,293,1.3800,0.8536,0.9649
2020-08-23,5183,Huron Perth Health Unit,0.0053,244,1.7400,0.2118,0.6323
2020-08-23,2238,Hastings and Prince Edward Counties Health Unit,0.0018,243,1.4400,0.4282,0.8942
2020-08-23,2236,Halton Regional Health Unit,0.0025,796,1.2900,0.5296,0.8127
2020-08-23,2235,"Haliburton, Kawartha, Pine Ridge District Health Unit",0.0011,373,1.9700,0.1793,0.5915
2020-08-23,2234,Haldimand-Norfolk Health Unit,0.0018,158,1.3900,0.2571,0.6084
2020-08-23,2233,Grey Bruce Health Unit,0.0000,203,1.1900,0.1647,0.6533
2020-08-23,2258,Eastern Ontario Health Unit,0.0023,438,2.1000,0.4751,0.8581
2020-08-23,2230,Durham Regional Health Unit,0.0043,821,1.1500,0.3196,0.7216
2020-08-23,2226,District of Algoma Health Unit,0.0000,229,2.0000,0.3393,0.7154
2020-08-23,3895,City of Toronto Health Unit,0.0053,"4,673",1.5000,0.6842,0.8701
2020-08-23,2251,City of Ottawa Health Unit,0.0105,"1,745",1.6500,0.6462,0.8402
2020-08-23,2237,City of Hamilton Health Unit,0.0053,843,1.4200,0.5963,0.8290
2020-08-23,2240,Chatham-Kent Health Unit,0.0097,192,1.8000,0.2630,0.8310
2020-08-23,2227,Brant County Health Unit,0.0048,207,1.3400,0.2252,0.4875
2020-08-22,2270,York Regional Health Unit,0.0047,"1,571",1.2800,0.4931,0.8293
2020-08-22,2268,Windsor-Essex County Health Unit,0.0076,548,1.2900,0.3444,0.7499
2020-08-22,2266,Wellington-Dufferin-Guelph Health Unit,0.0021,467,1.5000,0.1488,0.4211
2020-08-22,2265,Waterloo Health Unit,0.0035,926,1.5800,0.3841,0.7352
2020-08-22,2263,Timiskaming Health Unit,0.0000,57,1.7400,0.2691,0.5261
2020-08-22,2262,Thunder Bay District Health Unit,0.0010,294,1.9600,0.4135,0.8523
2020-08-22,2261,Sudbury and District Health Unit,0.0003,483,2.4300,0.4260,0.7445
2020-08-22,4913,Southwestern Public Health,0.0065,329,1.5500,0.5560,0.8064
2020-08-22,2260,Simcoe Muskoka District Health Unit,0.0029,948,1.5800,0.3519,0.6452
2020-08-22,2257,Renfrew County and District Health Unit,0.0007,191,1.7600,0.2068,0.6878
2020-08-22,2256,Porcupine Health Unit,0.0007,194,2.3200,0.4403,0.7299
2020-08-22,2255,Peterborough County-City Health Unit,0.0006,259,1.7500,0.5728,0.8289
2020-08-22,2253,Peel Regional Health Unit,0.0121,"1,813",1.1300,0.6758,0.8705
2020-08-22,35,Ontario,0.0049,"21,684",1.4600,0.5038,0.7779
2020-08-22,2249,Northwestern Health Unit,0.0008,187,2.1300,0.0981,0.3019
2020-08-22,2247,North Bay Parry Sound District Health Unit,0.0000,211,1.6200,0.1487,0.4257
2020-08-22,2246,Niagara Regional Area Health Unit,0.0018,624,1.3200,0.5649,0.8199
2020-08-22,2244,Middlesex-London Health Unit,0.0028,707,1.3900,0.7148,0.8586
2020-08-22,2243,"Leeds, Grenville and Lanark District Health Unit",0.0029,248,1.4300,0.5212,0.6869
2020-08-22,2242,Lambton Health Unit,0.0022,194,1.4800,0.1499,0.4786
2020-08-22,2241,"Kingston, Frontenac and Lennox and Addington Health Unit",0.0000,300,1.4100,0.8526,0.9611
2020-08-22,5183,Huron Perth Health Unit,0.0048,239,1.7100,0.1785,0.5583
2020-08-22,2238,Hastings and Prince Edward Counties Health Unit,0.0006,237,1.4000,0.3823,0.8440
2020-08-22,2236,Halton Regional Health Unit,0.0022,793,1.2800,0.5232,0.8133
2020-08-22,2235,"Haliburton, Kawartha, Pine Ridge District Health Unit",0.0011,375,1.9800,0.1645,0.5989
2020-08-22,2234,Haldimand-Norfolk Health Unit,0.0018,157,1.3800,0.2699,0.5878
2020-08-22,2233,Grey Bruce Health Unit,0.0000,203,1.1900,0.1584,0.6143
2020-08-22,2258,Eastern Ontario Health Unit,0.0023,431,2.0700,0.4585,0.8652
2020-08-22,2230,Durham Regional Health Unit,0.0042,823,1.1600,0.2839,0.6984
2020-08-22,2226,District of Algoma Health Unit,0.0000,227,1.9800,0.3461,0.7264
2020-08-22,3895,City of Toronto Health Unit,0.0053,"4,657",1.4900,0.6766,0.8696
2020-08-22,2251,City of Ottawa Health Unit,0.0098,"1,727",1.6400,0.6129,0.8371
2020-08-22,2237,City of Hamilton Health Unit,0.0055,859,1.4500,0.5770,0.8236
2020-08-22,2240,Chatham-Kent Health Unit,0.0098,190,1.7900,0.2595,0.8235
2020-08-22,2227,Brant County Health Unit,0.0056,203,1.3100,0.2071,0.4221
2020-08-21,2270,York Regional Health Unit,0.0039,"1,561",1.2700,0.4740,0.8180
2020-08-21,2268,Windsor-Essex County Health Unit,0.0104,551,1.3000,0.3336,0.7253
2020-08-21,2266,Wellington-Dufferin-Guelph Health Unit,0.0024,470,1.5100,0.1559,0.4540
2020-08-21,2265,Waterloo Health Unit,0.0037,919,1.5700,0.3899,0.7343
2020-08-21,2263,Timiskaming Health Unit,0.0000,57,1.7500,0.2233,0.4767
2020-08-21,2262,Thunder Bay District Health Unit,0.0005,294,1.9600,0.4087,0.8447
2020-08-21,2261,Sudbury and District Health Unit,0.0003,480,2.4100,0.3654,0.6752
2020-08-21,4913,Southwestern Public Health,0.0072,339,1.6000,0.5593,0.7973
2020-08-21,2260,Simcoe Muskoka District Health Unit,0.0030,953,1.5900,0.3313,0.6354
2020-08-21,2257,Renfrew County and District Health Unit,0.0007,191,1.7600,0.1845,0.6290
2020-08-21,2256,Porcupine Health Unit,0.0007,194,2.3200,0.3805,0.6843
2020-08-21,2255,Peterborough County-City Health Unit,0.0006,249,1.6800,0.5293,0.8244
2020-08-21,2253,Peel Regional Health Unit,0.0120,"1,818",1.1300,0.6550,0.8444
2020-08-21,35,Ontario,0.0048,"21,752",1.4700,0.4857,0.7616
2020-08-21,2249,Northwestern Health Unit,0.0008,189,2.1500,0.0927,0.2703
2020-08-21,2247,North Bay Parry Sound District Health Unit,0.0000,212,1.6300,0.1231,0.4147
2020-08-21,2246,Niagara Regional Area Health Unit,0.0018,631,1.3400,0.5320,0.7772
2020-08-21,2244,Middlesex-London Health Unit,0.0028,707,1.3900,0.7100,0.8450
2020-08-21,2243,"Leeds, Grenville and Lanark District Health Unit",0.0028,251,1.4500,0.4748,0.6732
2020-08-21,2242,Lambton Health Unit,0.0021,204,1.5500,0.1364,0.4597
2020-08-21,2241,"Kingston, Frontenac and Lennox and Addington Health Unit",0.0000,303,1.4300,0.7948,0.9260
2020-08-21,5183,Huron Perth Health Unit,0.0123,243,1.7400,0.1489,0.4941
2020-08-21,2238,Hastings and Prince Edward Counties Health Unit,0.0006,241,1.4300,0.3281,0.8119
2020-08-21,2236,Halton Regional Health Unit,0.0021,800,1.2900,0.5377,0.8208
2020-08-21,2235,"Haliburton, Kawartha, Pine Ridge District Health Unit",0.0011,373,1.9700,0.1968,0.6266
2020-08-21,2234,Haldimand-Norfolk Health Unit,0.0017,165,1.4400,0.2678,0.5803
2020-08-21,2233,Grey Bruce Health Unit,0.0000,203,1.2000,0.1453,0.6128
2020-08-21,2258,Eastern Ontario Health Unit,0.0023,429,2.0500,0.4186,0.8451
2020-08-21,2230,Durham Regional Health Unit,0.0043,831,1.1700,0.2819,0.6828
2020-08-21,2226,District of Algoma Health Unit,0.0000,223,1.9500,0.3228,0.7541
2020-08-21,3895,City of Toronto Health Unit,0.0048,"4,688",1.5000,0.6737,0.8681
2020-08-21,2251,City of Ottawa Health Unit,0.0093,"1,723",1.6300,0.5414,0.7913
2020-08-21,2237,City of Hamilton Health Unit,0.0054,844,1.4300,0.5618,0.8008
2020-08-21,2240,Chatham-Kent Health Unit,0.0101,198,1.8600,0.2333,0.7395
2020-08-21,2227,Brant County Health Unit,0.0063,205,1.3200,0.2062,0.3716
2020-08-20,2270,York Regional Health Unit,0.0038,"1,567",1.2800,0.4531,0.7981
2020-08-20,2268,Windsor-Essex County Health Unit,0.0139,565,1.3300,0.3584,0.7152
2020-08-20,2266,Wellington-Dufferin-Guelph Health Unit,0.0026,486,1.5600,0.1478,0.4251
2020-08-20,2265,Waterloo Health Unit,0.0033,916,1.5700,0.4034,0.7039
2020-08-20,2263,Timiskaming Health Unit,0.0000,58,1.7700,0.2129,0.4607
2020-08-20,2262,Thunder Bay District Health Unit,0.0005,300,2.0000,0.3878,0.8317
2020-08-20,2261,Sudbury and District Health Unit,0.0003,477,2.3900,0.3452,0.6385
2020-08-20,4913,Southwestern Public Health,0.0077,351,1.6600,0.5723,0.7830
2020-08-20,2260,Simcoe Muskoka District Health Unit,0.0026,951,1.5900,0.3016,0.5761
2020-08-20,2257,Renfrew County and District Health Unit,0.0008,177,1.6300,0.1684,0.5994
2020-08-20,2256,Porcupine Health Unit,0.0000,198,2.3800,0.3576,0.6225
2020-08-20,2255,Peterborough County-City Health Unit,0.0005,269,1.8200,0.4780,0.7977
2020-08-20,2253,Peel Regional Health Unit,0.0120,"1,863",1.1600,0.6420,0.8270
2020-08-20,35,Ontario,0.0049,"22,092",1.4900,0.4694,0.7450
2020-08-20,2249,Northwestern Health Unit,0.0007,207,2.3700,0.0916,0.2839
2020-08-20,2247,North Bay Parry Sound District Health Unit,0.0000,220,1.7000,0.1214,0.3848
2020-08-20,2246,Niagara Regional Area Health Unit,0.0027,641,1.3600,0.4575,0.7417
2020-08-20,2244,Middlesex-London Health Unit,0.0021,733,1.4400,0.6872,0.8385
2020-08-20,2243,"Leeds, Grenville and Lanark District Health Unit",0.0028,256,1.4800,0.4346,0.6607
2020-08-20,2242,Lambton Health Unit,0.0021,207,1.5800,0.1279,0.4868
2020-08-20,2241,"Kingston, Frontenac and Lennox and Addington Health Unit",0.0000,304,1.4300,0.7402,0.9245
2020-08-20,5183,Huron Perth Health Unit,0.0156,247,1.7700,0.1573,0.4980
2020-08-20,2238,Hastings and Prince Edward Counties Health Unit,0.0006,250,1.4800,0.2935,0.7691
2020-08-20,2236,Halton Regional Health Unit,0.0024,825,1.3300,0.5293,0.8233
2020-08-20,2235,"Haliburton, Kawartha, Pine Ridge District Health Unit",0.0018,387,2.0500,0.2195,0.6082
2020-08-20,2234,Haldimand-Norfolk Health Unit,0.0034,170,1.4900,0.2782,0.5851
2020-08-20,2233,Grey Bruce Health Unit,0.0000,204,1.2000,0.1314,0.5832
2020-08-20,2258,Eastern Ontario Health Unit,0.0017,428,2.0500,0.4029,0.7880
2020-08-20,2230,Durham Regional Health Unit,0.0038,876,1.2300,0.2840,0.6576
2020-08-20,2226,District of Algoma Health Unit,0.0000,224,1.9600,0.3085,0.6770
2020-08-20,3895,City of Toronto Health Unit,0.0046,"4,765",1.5300,0.6541,0.8584
2020-08-20,2251,City of Ottawa Health Unit,0.0086,"1,685",1.6000,0.4894,0.7777
2020-08-20,2237,City of Hamilton Health Unit,0.0058,866,1.4600,0.5372,0.8182
2020-08-20,2240,Chatham-Kent Health Unit,0.0104,205,1.9300,0.2367,0.7209
2020-08-20,2227,Brant County Health Unit,0.0064,200,1.2900,0.2289,0.3999
2020-08-19,2270,York Regional Health Unit,0.0035,"1,568",1.2800,0.4721,0.7968
2020-08-19,2268,Windsor-Essex County Health Unit,0.0139,576,1.3600,0.3276,0.6953
2020-08-19,2266,Wellington-Dufferin-Guelph Health Unit,0.0024,528,1.6900,0.1563,0.4828
2020-08-19,2265,Waterloo Health Unit,0.0031,921,1.5800,0.4137,0.6992
2020-08-19,2263,Timiskaming Health Unit,0.0000,68,2.0900,0.1990,0.4533
2020-08-19,2262,Thunder Bay District Health Unit,0.0010,296,1.9700,0.3851,0.8343
2020-08-19,2261,Sudbury and District Health Unit,0.0000,488,2.4500,0.3437,0.6370
2020-08-19,4913,Southwestern Public Health,0.0073,390,1.8400,0.5383,0.7438
2020-08-19,2260,Simcoe Muskoka District Health Unit,0.0024,949,1.5800,0.2882,0.5886
2020-08-19,2257,Renfrew County and District Health Unit,0.0008,186,1.7200,0.1729,0.5724
2020-08-19,2256,Porcupine Health Unit,0.0007,200,2.4000,0.3167,0.5646
2020-08-19,2255,Peterborough County-City Health Unit,0.0006,256,1.7300,0.4719,0.7943
2020-08-19,2253,Peel Regional Health Unit,0.0111,"1,910",1.1900,0.6452,0.8307
2020-08-19,35,Ontario,0.0050,"22,416",1.5100,0.4592,0.7434
2020-08-19,2249,Northwestern Health Unit,0.0000,206,2.3500,0.0884,0.2632
2020-08-19,2247,North Bay Parry Sound District Health Unit,0.0000,231,1.7800,0.1216,0.3834
2020-08-19,2246,Niagara Regional Area Health Unit,0.0026,612,1.3000,0.4097,0.7309
2020-08-19,2244,Middlesex-London Health Unit,0.0039,779,1.5300,0.6743,0.8273
2020-08-19,2243,"Leeds, Grenville and Lanark District Health Unit",0.0005,284,1.6400,0.4009,0.6724
2020-08-19,2242,Lambton Health Unit,0.0023,244,1.8700,0.1125,0.4838
2020-08-19,2241,"Kingston, Frontenac and Lennox and Addington Health Unit",0.0000,309,1.4500,0.7164,0.9260
2020-08-19,5183,Huron Perth Health Unit,0.0135,255,1.8200,0.1488,0.5011
2020-08-19,2238,Hastings and Prince Edward Counties Health Unit,0.0000,275,1.6300,0.2704,0.7829
2020-08-19,2236,Halton Regional Health Unit,0.0022,829,1.3400,0.5347,0.8135
2020-08-19,2235,"Haliburton, Kawartha, Pine Ridge District Health Unit",0.0018,398,2.1100,0.2750,0.6491
2020-08-19,2234,Haldimand-Norfolk Health Unit,0.0065,177,1.5500,0.3108,0.5980
2020-08-19,2233,Grey Bruce Health Unit,0.0000,209,1.2300,0.1404,0.5526
2020-08-19,2258,Eastern Ontario Health Unit,0.0016,437,2.0900,0.4011,0.7722
2020-08-19,2230,Durham Regional Health Unit,0.0038,900,1.2600,0.2776,0.6659
2020-08-19,2226,District of Algoma Health Unit,0.0000,237,2.0700,0.2623,0.6086
2020-08-19,3895,City of Toronto Health Unit,0.0050,"4,756",1.5200,0.6477,0.8644
2020-08-19,2251,City of Ottawa Health Unit,0.0095,"1,668",1.5800,0.4547,0.7731
2020-08-19,2237,City of Hamilton Health Unit,0.0069,854,1.4400,0.5268,0.8177
2020-08-19,2240,Chatham-Kent Health Unit,0.0153,206,1.9400,0.2092,0.7194
2020-08-19,2227,Brant County Health Unit,0.0064,201,1.3000,0.2164,0.4362
2020-08-18,2270,York Regional Health Unit,0.0043,"1,604",1.3100,0.5101,0.8149
2020-08-18,2268,Windsor-Essex County Health Unit,0.0121,614,1.4400,0.3293,0.6935
2020-08-18,2266,Wellington-Dufferin-Guelph Health Unit,0.0025,562,1.8000,0.1816,0.5488
2020-08-18,2265,Waterloo Health Unit,0.0028,911,1.5600,0.4214,0.7227
2020-08-18,2263,Timiskaming Health Unit,0.0000,74,2.2600,0.2680,0.4941
2020-08-18,2262,Thunder Bay District Health Unit,0.0009,312,2.0800,0.3613,0.8427
2020-08-18,2261,Sudbury and District Health Unit,0.0005,558,2.8100,0.3224,0.6307
2020-08-18,4913,Southwestern Public Health,0.0073,410,1.9400,0.5339,0.7481
2020-08-18,2260,Simcoe Muskoka District Health Unit,0.0021,957,1.6000,0.2593,0.6023
2020-08-18,2257,Renfrew County and District Health Unit,0.0007,204,1.8800,0.1735,0.5818
2020-08-18,2256,Porcupine Health Unit,0.0007,192,2.3000,0.2415,0.5326
2020-08-18,2255,Peterborough County-City Health Unit,0.0006,258,1.7500,0.4891,0.8241
2020-08-18,2253,Peel Regional Health Unit,0.0107,"1,984",1.2400,0.6402,0.8356
2020-08-18,35,Ontario,0.0047,"23,281",1.5700,0.4520,0.7493
2020-08-18,2249,Northwestern Health Unit,0.0000,223,2.5400,0.0909,0.2470
2020-08-18,2247,North Bay Parry Sound District Health Unit,0.0000,255,1.9600,0.1120,0.3577
2020-08-18,2246,Niagara Regional Area Health Unit,0.0029,648,1.3700,0.4198,0.7298
2020-08-18,2244,Middlesex-London Health Unit,0.0038,827,1.6300,0.6530,0.8289
2020-08-18,2243,"Leeds, Grenville and Lanark District Health Unit",0.0005,315,1.8200,0.3686,0.6995
2020-08-18,2242,Lambton Health Unit,0.0020,293,2.2400,0.1112,0.4640
2020-08-18,2241,"Kingston, Frontenac and Lennox and Addington Health Unit",0.0000,336,1.5800,0.7121,0.9247
2020-08-18,5183,Huron Perth Health Unit,0.0114,301,2.1500,0.1302,0.5281
2020-08-18,2238,Hastings and Prince Edward Counties Health Unit,0.0005,287,1.7100,0.2614,0.7809
2020-08-18,2236,Halton Regional Health Unit,0.0022,845,1.3700,0.5439,0.8225
2020-08-18,2235,"Haliburton, Kawartha, Pine Ridge District Health Unit",0.0015,390,2.0600,0.2666,0.6876
2020-08-18,2234,Haldimand-Norfolk Health Unit,0.0053,187,1.6400,0.3043,0.6156
2020-08-18,2233,Grey Bruce Health Unit,0.0000,216,1.2700,0.1357,0.5476
2020-08-18,2258,Eastern Ontario Health Unit,0.0010,429,2.0600,0.3636,0.7638
2020-08-18,2230,Durham Regional Health Unit,0.0037,923,1.3000,0.2673,0.6634
2020-08-18,2226,District of Algoma Health Unit,0.0000,211,1.8400,0.2700,0.6038
2020-08-18,3895,City of Toronto Health Unit,0.0048,"4,781",1.5300,0.6405,0.8676
2020-08-18,2251,City of Ottawa Health Unit,0.0072,"1,791",1.7000,0.4164,0.7760
2020-08-18,2237,City of Hamilton Health Unit,0.0067,938,1.5800,0.5121,0.8136
2020-08-18,2240,Chatham-Kent Health Unit,0.0140,234,2.2000,0.2283,0.6985
2020-08-18,2227,Brant County Health Unit,0.0057,201,1.3000,0.2251,0.4817
2020-08-17,2270,York Regional Health Unit,0.0044,"1,650",1.3500,0.5386,0.8495
2020-08-17,2268,Windsor-Essex County Health Unit,0.0127,663,1.5600,0.3331,0.6986
2020-08-17,2266,Wellington-Dufferin-Guelph Health Unit,0.0023,629,2.0200,0.2083,0.6496
2020-08-17,2265,Waterloo Health Unit,0.0036,922,1.5800,0.4125,0.7378
2020-08-17,2263,Timiskaming Health Unit,0.0000,86,2.6200,0.2822,0.5116
2020-08-17,2262,Thunder Bay District Health Unit,0.0009,332,2.2100,0.3425,0.8458
2020-08-17,2261,Sudbury and District Health Unit,0.0005,584,2.9400,0.2945,0.6219
2020-08-17,4913,Southwestern Public Health,0.0071,440,2.0800,0.5444,0.7560
2020-08-17,2260,Simcoe Muskoka District Health Unit,0.0021,"1,017",1.7000,0.3152,0.6601
2020-08-17,2257,Renfrew County and District Health Unit,0.0000,205,1.8900,0.1325,0.5377
2020-08-17,2256,Porcupine Health Unit,0.0008,187,2.2400,0.2465,0.5304
2020-08-17,2255,Peterborough County-City Health Unit,0.0005,263,1.7800,0.5149,0.8442
2020-08-17,2253,Peel Regional Health Unit,0.0103,"2,003",1.2500,0.6643,0.8618
2020-08-17,35,Ontario,0.0046,"23,963",1.6200,0.4602,0.7719
2020-08-17,2249,Northwestern Health Unit,0.0000,219,2.5000,0.0963,0.2555
2020-08-17,2247,North Bay Parry Sound District Health Unit,0.0000,272,2.0900,0.1134,0.3401
2020-08-17,2246,Niagara Regional Area Health Unit,0.0033,738,1.5600,0.4277,0.7636
2020-08-17,2244,Middlesex-London Health Unit,0.0038,819,1.6100,0.6498,0.8313
2020-08-17,2243,"Leeds, Grenville and Lanark District Health Unit",0.0000,326,1.8800,0.3798,0.7477
2020-08-17,2242,Lambton Health Unit,0.0023,313,2.3900,0.1229,0.4987
2020-08-17,2241,"Kingston, Frontenac and Lennox and Addington Health Unit",0.0009,336,1.5800,0.7208,0.9254
2020-08-17,5183,Huron Perth Health Unit,0.0099,317,2.2700,0.1334,0.5189
2020-08-17,2238,Hastings and Prince Edward Counties Health Unit,0.0005,316,1.8700,0.2581,0.8004
2020-08-17,2236,Halton Regional Health Unit,0.0029,837,1.3500,0.5474,0.8392
2020-08-17,2235,"Haliburton, Kawartha, Pine Ridge District Health Unit",0.0018,388,2.0500,0.2783,0.7202
2020-08-17,2234,Haldimand-Norfolk Health Unit,0.0065,177,1.5500,0.2978,0.6262
2020-08-17,2233,Grey Bruce Health Unit,0.0019,227,1.3400,0.1456,0.5889
2020-08-17,2258,Eastern Ontario Health Unit,0.0013,444,2.1300,0.3042,0.7487
2020-08-17,2230,Durham Regional Health Unit,0.0026,935,1.3100,0.3089,0.7179
2020-08-17,2226,District of Algoma Health Unit,0.0000,208,1.8100,0.2480,0.5873
2020-08-17,3895,City of Toronto Health Unit,0.0049,"4,827",1.5500,0.6423,0.8922
2020-08-17,2251,City of Ottawa Health Unit,0.0066,"1,807",1.7100,0.4084,0.7896
2020-08-17,2237,City of Hamilton Health Unit,0.0055,968,1.6400,0.5110,0.8163
2020-08-17,2240,Chatham-Kent Health Unit,0.0162,274,2.5800,0.2157,0.7089
2020-08-17,2227,Brant County Health Unit,0.0058,222,1.4300,0.2207,0.4982
2020-08-16,2270,York Regional Health Unit,0.0044,"1,640",1.3400,0.5510,0.8693
2020-08-16,2268,Windsor-Essex County Health Unit,0.0139,707,1.6600,0.3480,0.7582
2020-08-16,2266,Wellington-Dufferin-Guelph Health Unit,0.0029,635,2.0300,0.2041,0.6739
2020-08-16,2265,Waterloo Health Unit,0.0029,952,1.6300,0.4206,0.7624
2020-08-16,2263,Timiskaming Health Unit,0.0000,88,2.7000,0.2789,0.5132
2020-08-16,2262,Thunder Bay District Health Unit,0.0008,354,2.3600,0.3156,0.8357
2020-08-16,2261,Sudbury and District Health Unit,0.0005,590,2.9700,0.2877,0.6360
2020-08-16,4913,Southwestern Public Health,0.0071,482,2.2800,0.5585,0.7795
2020-08-16,2260,Simcoe Muskoka District Health Unit,0.0016,"1,093",1.8200,0.3148,0.6742
2020-08-16,2257,Renfrew County and District Health Unit,0.0000,201,1.8500,0.1332,0.5480
2020-08-16,2256,Porcupine Health Unit,0.0007,192,2.3000,0.2419,0.5742
2020-08-16,2255,Peterborough County-City Health Unit,0.0005,280,1.8900,0.5101,0.8318
2020-08-16,2253,Peel Regional Health Unit,0.0094,"2,078",1.2900,0.6547,0.8668
2020-08-16,35,Ontario,0.0045,"24,591",1.6600,0.4538,0.7824
2020-08-16,2249,Northwestern Health Unit,0.0000,222,2.5300,0.0914,0.2612
2020-08-16,2247,North Bay Parry Sound District Health Unit,0.0000,281,2.1700,0.1177,0.3515
2020-08-16,2246,Niagara Regional Area Health Unit,0.0032,769,1.6300,0.3748,0.7614
2020-08-16,2244,Middlesex-London Health Unit,0.0039,852,1.6800,0.6350,0.8452
2020-08-16,2243,"Leeds, Grenville and Lanark District Health Unit",0.0000,340,1.9600,0.3867,0.7849
2020-08-16,2242,Lambton Health Unit,0.0025,337,2.5700,0.1199,0.4927
2020-08-16,2241,"Kingston, Frontenac and Lennox and Addington Health Unit",0.0008,336,1.5800,0.7147,0.9233
2020-08-16,5183,Huron Perth Health Unit,0.0103,348,2.4900,0.1366,0.5334
2020-08-16,2238,Hastings and Prince Edward Counties Health Unit,0.0004,320,1.9000,0.2489,0.8066
2020-08-16,2236,Halton Regional Health Unit,0.0026,836,1.3500,0.5565,0.8663
